user_id,age,gender,daily_screen_time_hours,phone_usage_hours,laptop_usage_hours,tablet_usage_hours,tv_usage_hours,social_media_hours,work_related_hours,entertainment_hours,gaming_hours,sleep_duration_hours,sleep_quality,mood_rating,stress_level,physical_activity_hours_per_week,location_type,mental_health_score,uses_wellness_apps,eats_healthy,caffeine_intake_mg_per_day,weekly_anxiety_score,weekly_depression_score,mindfulness_minutes_per_day
user_32,39,Male,12.2,5.6,2.9,0,0.3,3.2,3.1,1.5,3.8,5.4,9,7,5,4.1,Urban,54,1,1,115.1,10,6,8.6
user_85,20,Male,4.4,2.3,1.4,0.4,1.9,4.1,0,0.6,1.2,6.8,8,1,2,3.6,Rural,44,1,0,100.7,11,20,8.6
user_15,38,Other,9.7,3.9,1,0.5,1.9,0.5,0.8,2.7,0.5,4.3,9,10,7,1.1,Urban,46,1,0,102.5,8,2,2.5
user_18,54,Female,4.9,5,2.9,0.3,1.9,2.9,2.1,5.4,2.5,4.3,10,2,7,5.4,Suburban,76,0,0,241.1,2,2,3
user_23,13,Male,3.6,6.6,3,1.7,1.9,1.2,4.5,5.8,3,8.8,6,4,6,3.9,Urban,71,1,0,107.4,8,0,3.1
user_29,60,Female,1.9,5.1,2.4,0.3,1,1.7,2.3,3.9,2.9,8.8,3,3,6,2.8,Suburban,73,1,0,153.5,2,9,16.6
user_29,17,Other,4.6,0,2.5,1.2,1.3,2.5,0,3.1,0.8,6.3,3,3,10,0.2,Rural,30,0,1,189.9,9,14,8.5
user_38,58,Male,4.6,3.3,1.3,1.2,2,1,2.3,1.9,3.1,7.7,7,3,6,4.7,Rural,67,1,0,215.4,1,5,11.1
user_41,45,Male,5.7,5.6,2.5,2,3.1,2.3,1.6,3,0.7,6.8,6,3,1,1.3,Urban,39,0,1,99,5,6,1.2
user_48,29,Female,7.8,3,1.4,0.8,1.7,2.5,1.1,2,3,7,5,2,3,1.2,Urban,68,0,0,105.7,16,16,6.6
user_63,61,Female,6.3,3.5,1.6,0.3,2.3,0.2,1.2,2,0,6.1,3,4,1,2.9,Suburban,20,1,1,169.4,2,19,1.3
user_69,31,Female,5.7,4.1,3.7,1,3.1,3.2,3.6,0.9,0.2,6.2,4,3,7,2.3,Rural,33,0,1,43.9,15,18,17.7
user_73,44,Other,6.7,0.3,1.3,0.6,1.8,1,2.3,0.5,1,8,8,6,4,2.1,Urban,40,0,1,183.9,11,12,12.6
user_82,40,Male,5.5,4.9,3.5,0.7,1,4.1,0,0.2,1,6.8,6,7,4,4.8,Rural,58,0,1,156.9,9,14,13.7
user_87,23,Female,5.8,1.7,2.3,0.3,1,3.5,1.2,3.8,0.1,7.3,1,9,3,4.5,Urban,67,0,0,144.2,19,14,12.7
user_10,59,Male,6.8,0.4,1.7,1.3,3.1,1.5,0,3.6,1.6,6.4,10,4,10,2,Urban,45,1,1,175.2,19,13,0
